country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2021-W10,subnational,AT13,Wien,4584,340528,1897491,17946.22478,1.34614481,TESSy
Austria,AT,2021-W11,subnational,AT13,Wien,5850,279829,1897491,14747.31632,2.090562451,TESSy
Austria,AT,2021-W12,subnational,AT13,Wien,6023,401947,1897491,21183.07808,1.498456264,TESSy
Austria,AT,2021-W14,subnational,AT13,Wien,4767,365544,1897491,19264.5973,1.304083777,TESSy
Austria,AT,2021-W15,subnational,AT13,Wien,4556,497972,1897491,26243.70814,0.914910879,TESSy
Austria,AT,2021-W16,subnational,AT13,Wien,3372,460823,1897491,24285.91229,0.73173431,TESSy
Austria,AT,2021-W17,subnational,AT13,Wien,2731,443669,1897491,23381.87638,0.615548979,TESSy
Austria,AT,2021-W18,subnational,AT13,Wien,1704,1230844,1897491,64866.92163,0.13844159,TESSy
Austria,AT,2021-W19,subnational,AT13,Wien,1159,982138,1897491,51759.82389,0.118007856,TESSy
Austria,AT,2021-W20,subnational,AT13,Wien,803,1447218,1897491,76270.08508,0.055485766,TESSy
Austria,AT,2021-W21,subnational,AT13,Wien,589,1046619,1897491,55158.04818,0.056276448,TESSy
Austria,AT,2021-W22,subnational,AT13,Wien,552,1080529,1897491,56945.14493,0.051086088,TESSy
Austria,AT,2021-W23,subnational,AT13,Wien,563,1405709,1897491,74082.51212,0.040050964,TESSy
Austria,AT,2021-W24,subnational,AT13,Wien,459,1315705,1897491,69339.19581,0.03488624,TESSy
Austria,AT,2021-W25,subnational,AT13,Wien,320,1146309,1897491,60411.82804,0.027915684,TESSy
Austria,AT,2021-W26,subnational,AT13,Wien,330,1172340,1897491,61783.69225,0.028148831,TESSy
Austria,AT,2021-W27,subnational,AT13,Wien,482,817411,1897491,43078.5179,0.058966664,TESSy
Austria,AT,2021-W28,subnational,AT13,Wien,690,750563,1897491,39555.54993,0.09193099,TESSy
Austria,AT,2021-W29,subnational,AT13,Wien,713,673637,1897491,35501.45956,0.105843355,TESSy
Austria,AT,2021-W30,subnational,AT13,Wien,922,659251,1897491,34743.3005,0.139855685,TESSy
Austria,AT,2021-W31,subnational,AT13,Wien,973,503335,1897491,26526.34453,0.193310618,TESSy
Austria,AT,2020-W50,subnational,AT21,Kärnten,1576,6296,560939,1122.403684,25.0317662,TESSy
Austria,AT,2020-W51,subnational,AT21,Kärnten,1316,7398,560939,1318.859983,17.78859151,TESSy
Austria,AT,2020-W52,subnational,AT21,Kärnten,1181,3032,560939,540.5222315,38.95118734,TESSy
Austria,AT,2020-W53,subnational,AT21,Kärnten,1229,4305,560939,767.4631288,28.54819977,TESSy
Austria,AT,2021-W01,subnational,AT21,Kärnten,1327,5167,560939,921.1340271,25.68221405,TESSy
Austria,AT,2021-W02,subnational,AT21,Kärnten,881,116825,560939,20826.68525,0.754119409,TESSy
Austria,AT,2021-W03,subnational,AT21,Kärnten,879,129582,560939,23100.90759,0.678334954,TESSy
Austria,AT,2021-W04,subnational,AT21,Kärnten,716,24345,560939,4340.044105,2.941055658,TESSy
Austria,AT,2021-W05,subnational,AT21,Kärnten,719,30233,560939,5389.712607,2.378196011,TESSy
Austria,AT,2021-W06,subnational,AT21,Kärnten,719,42797,560939,7629.528344,1.680024301,TESSy
Austria,AT,2021-W07,subnational,AT21,Kärnten,803,59246,560939,10561.93276,1.355365763,TESSy
Austria,AT,2021-W08,subnational,AT21,Kärnten,968,87636,560939,15623.08914,1.104568899,TESSy
Austria,AT,2021-W09,subnational,AT21,Kärnten,1029,38228,560939,6815.001275,2.691744271,TESSy
Austria,AT,2021-W10,subnational,AT21,Kärnten,1183,71611,560939,12766.27227,1.651980841,TESSy
Austria,AT,2021-W11,subnational,AT21,Kärnten,1028,90995,560939,16221.90648,1.129732403,TESSy
Austria,AT,2021-W12,subnational,AT21,Kärnten,1128,60488,560939,10783.34721,1.864832694,TESSy
Austria,AT,2021-W14,subnational,AT21,Kärnten,1166,51911,560939,9254.303944,2.246152068,TESSy
Austria,AT,2021-W15,subnational,AT21,Kärnten,1072,63094,560939,11247.92535,1.699052208,TESSy
Austria,AT,2021-W16,subnational,AT21,Kärnten,940,69331,560939,12359.81096,1.355814859,TESSy
Austria,AT,2021-W17,subnational,AT21,Kärnten,815,89137,560939,15890.67617,0.914322896,TESSy
Austria,AT,2021-W18,subnational,AT21,Kärnten,583,202929,560939,36176.66092,0.2872926,TESSy
Austria,AT,2021-W19,subnational,AT21,Kärnten,402,215533,560939,38423.60756,0.186514362,TESSy
Austria,AT,2021-W20,subnational,AT21,Kärnten,246,242846,560939,43292.76445,0.101298765,TESSy
Austria,AT,2021-W21,subnational,AT21,Kärnten,162,157042,560939,27996.27054,0.103157117,TESSy
Austria,AT,2021-W22,subnational,AT21,Kärnten,133,209942,560939,37426.88599,0.06335083,TESSy
Austria,AT,2021-W23,subnational,AT21,Kärnten,81,352170,560939,62782.22766,0.023000256,TESSy
Austria,AT,2021-W24,subnational,AT21,Kärnten,39,332357,560939,59250.11454,0.01173437,TESSy
Austria,AT,2021-W25,subnational,AT21,Kärnten,11,180238,560939,32131.47954,0.006103042,TESSy
Austria,AT,2021-W26,subnational,AT21,Kärnten,5,148122,560939,26406.07981,0.003375596,TESSy
Austria,AT,2021-W27,subnational,AT21,Kärnten,38,166118,560939,29614.27178,0.022875306,TESSy
Austria,AT,2021-W28,subnational,AT21,Kärnten,91,424094,560939,75604.29922,0.021457507,TESSy
Austria,AT,2021-W29,subnational,AT21,Kärnten,137,173592,560939,30946.68048,0.078920688,TESSy
Austria,AT,2021-W30,subnational,AT21,Kärnten,193,393538,560939,70157.00459,0.049042278,TESSy
Austria,AT,2021-W31,subnational,AT21,Kärnten,187,180231,560939,32130.23163,0.103755736,TESSy
Austria,AT,2020-W50,subnational,AT22,Steiermark,2688,14749,1243052,1186.515126,18.2249644,TESSy
Austria,AT,2020-W51,subnational,AT22,Steiermark,2144,16773,1243052,1349.340172,12.78244798,TESSy
Austria,AT,2020-W52,subnational,AT22,Steiermark,1763,12196,1243052,981.1335326,14.4555592,TESSy
Austria,AT,2020-W53,subnational,AT22,Steiermark,1936,12150,1243052,977.4329634,15.93415638,TESSy
Austria,AT,2021-W01,subnational,AT22,Steiermark,1977,13860,1243052,1114.997603,14.26406926,TESSy
Austria,AT,2021-W02,subnational,AT22,Steiermark,1405,48791,1243052,3925.097261,2.87962944,TESSy
Austria,AT,2021-W03,subnational,AT22,Steiermark,1347,71806,1243052,5776.58859,1.875887809,TESSy
Austria,AT,2021-W04,subnational,AT22,Steiermark,1450,91125,1243052,7330.747225,1.59122085,TESSy
Austria,AT,2021-W05,subnational,AT22,Steiermark,1429,108180,1243052,8702.773496,1.320946571,TESSy
Austria,AT,2021-W06,subnational,AT22,Steiermark,1553,271258,1243052,21821.93504,0.572517677,TESSy
Austria,AT,2021-W07,subnational,AT22,Steiermark,1912,181835,1243052,14628.10888,1.051502736,TESSy
Austria,AT,2021-W08,subnational,AT22,Steiermark,1956,193283,1243052,15549.06794,1.011987604,TESSy
Austria,AT,2021-W09,subnational,AT22,Steiermark,2094,238436,1243052,19181.49844,0.878223087,TESSy
Austria,AT,2021-W10,subnational,AT22,Steiermark,2283,250949,1243052,20188.13372,0.909746602,TESSy
Austria,AT,2021-W11,subnational,AT22,Steiermark,2379,274289,1243052,22065.77038,0.86733336,TESSy
Austria,AT,2021-W12,subnational,AT22,Steiermark,2513,237181,1243052,19080.53726,1.059528377,TESSy
Austria,AT,2021-W14,subnational,AT22,Steiermark,1999,244418,1243052,19662.73334,0.817861205,TESSy
Austria,AT,2021-W15,subnational,AT22,Steiermark,2024,223017,1243052,17941.08372,0.907554133,TESSy
Austria,AT,2021-W16,subnational,AT22,Steiermark,2334,252745,1243052,20332.61682,0.923460405,TESSy
Austria,AT,2021-W17,subnational,AT22,Steiermark,2051,234064,1243052,18829.78347,0.876256067,TESSy
Austria,AT,2021-W18,subnational,AT22,Steiermark,1704,522467,1243052,42030.98503,0.326145001,TESSy
Austria,AT,2021-W19,subnational,AT22,Steiermark,942,517290,1243052,41614.51009,0.182102882,TESSy
Austria,AT,2021-W20,subnational,AT22,Steiermark,616,809068,1243052,65087.22081,0.076136987,TESSy
Austria,AT,2021-W21,subnational,AT22,Steiermark,399,702146,1243052,56485.64984,0.056825788,TESSy
Austria,AT,2021-W22,subnational,AT22,Steiermark,286,725551,1243052,58368.51556,0.039418318,TESSy
Austria,AT,2021-W23,subnational,AT22,Steiermark,133,883632,1243052,71085.68266,0.015051515,TESSy
Austria,AT,2021-W24,subnational,AT22,Steiermark,54,840952,1243052,67652.19798,0.006421294,TESSy
Austria,AT,2021-W25,subnational,AT22,Steiermark,34,819147,1243052,65898.04771,0.004150659,TESSy
Austria,AT,2021-W26,subnational,AT22,Steiermark,35,759567,1243052,61105.00607,0.004607888,TESSy
Austria,AT,2021-W27,subnational,AT22,Steiermark,101,746780,1243052,60076.32826,0.013524733,TESSy
Austria,AT,2021-W28,subnational,AT22,Steiermark,289,534988,1243052,43038.26389,0.054019903,TESSy
Austria,AT,2021-W29,subnational,AT22,Steiermark,223,475193,1243052,38227.9261,0.046928301,TESSy
Austria,AT,2021-W30,subnational,AT22,Steiermark,406,468744,1243052,37709.12239,0.086614442,TESSy
Austria,AT,2021-W31,subnational,AT22,Steiermark,383,399965,1243052,32176.04734,0.095758379,TESSy
Austria,AT,2020-W50,subnational,AT31,Oberösterreich,3853,14740,1482095,994.5381369,26.13975577,TESSy
Austria,AT,2020-W51,subnational,AT31,Oberösterreich,2757,13282,1482095,896.1638761,20.75741605,TESSy
Austria,AT,2020-W52,subnational,AT31,Oberösterreich,2503,10991,1482095,741.5853909,22.77317805,TESSy
Austria,AT,2020-W53,subnational,AT31,Oberösterreich,2514,19253,1482095,1299.039535,13.05770529,TESSy
Austria,AT,2021-W01,subnational,AT31,Oberösterreich,2365,12656,1482095,853.9263677,18.68678887,TESSy
Austria,AT,2021-W02,subnational,AT31,Oberösterreich,1667,374652,1482095,25278.54152,0.444946243,TESSy
Austria,AT,2021-W03,subnational,AT31,Oberösterreich,1517,58591,1482095,3953.255358,2.58913485,TESSy
Austria,AT,2021-W04,subnational,AT31,Oberösterreich,1344,167786,1482095,11320.86675,0.801020347,TESSy
Austria,AT,2021-W05,subnational,AT31,Oberösterreich,1253,154864,1482095,10448.99281,0.809097014,TESSy
Austria,AT,2021-W06,subnational,AT31,Oberösterreich,1286,178299,1482095,12030.20049,0.721260355,TESSy
Austria,AT,2021-W07,subnational,AT31,Oberösterreich,1724,218788,1482095,14762.07666,0.787977403,TESSy
Austria,AT,2021-W08,subnational,AT31,Oberösterreich,1938,232853,1482095,15711.07115,0.832284746,TESSy
Austria,AT,2021-W09,subnational,AT31,Oberösterreich,2334,290117,1482095,19574.79109,0.804503011,TESSy
Austria,AT,2021-W10,subnational,AT31,Oberösterreich,2810,297018,1482095,20040.41576,0.946070609,TESSy
Austria,AT,2021-W11,subnational,AT31,Oberösterreich,3078,290706,1482095,19614.53213,1.058801676,TESSy
Austria,AT,2021-W12,subnational,AT31,Oberösterreich,3401,260987,1482095,17609.33004,1.303130041,TESSy
Austria,AT,2021-W14,subnational,AT31,Oberösterreich,3012,313021,1482095,21120.17111,0.962235761,TESSy
Austria,AT,2021-W15,subnational,AT31,Oberösterreich,2985,266336,1482095,17970.23808,1.120764748,TESSy
Austria,AT,2021-W16,subnational,AT31,Oberösterreich,2787,275152,1482095,18565.07174,1.012894691,TESSy
Austria,AT,2021-W17,subnational,AT31,Oberösterreich,2225,251143,1482095,16945.1351,0.885949439,TESSy
Austria,AT,2021-W18,subnational,AT31,Oberösterreich,1643,687914,1482095,46414.9734,0.238837994,TESSy
Austria,AT,2021-W19,subnational,AT31,Oberösterreich,1015,551362,1482095,37201.52892,0.184089582,TESSy
Austria,AT,2021-W20,subnational,AT31,Oberösterreich,793,749293,1482095,50556.34086,0.105833099,TESSy
Austria,AT,2021-W21,subnational,AT31,Oberösterreich,561,368872,1482095,24888.55303,0.152085276,TESSy
Austria,AT,2021-W22,subnational,AT31,Oberösterreich,372,1231616,1482095,83099.66635,0.030204219,TESSy
Austria,AT,2021-W23,subnational,AT31,Oberösterreich,238,922101,1482095,62216.05228,0.025810622,TESSy
