"","method","DUMB","ARIMA","TBATS","holt","CSsplines","GRU_U","GRU_R","GRU_N","GRU_F_Measures","GRU_F","PT_U","PT_R","PT_N","PT_F_Measures","PT_F","RF_U","RF_R","RF_N","RF_F_Measures","RF_F"
"11","PT_U",0.652039988705732,0.789301915730933,0.959994343758226,0.815232103410665,0.505908132755641,0.000601911768668362,0.000253026953330725,7.0127532632729e-05,6.46121034745899e-05,4.91592785455389e-05,1,0.106860598809948,0.168974825014161,0.094580928340361,0.00429099155651924,0.00273248149565472,0.0142378148690232,0.0504641686811357,0.0619672428111359,0.00251703440768753
"12","PT_R",0.280243205160399,0.358710256916483,0.275611028493532,0.187894345924205,0.649819287312964,0.0154110564454328,0.00574477034303373,0.00119766539355158,0.0010559647963194,0.000800121150384028,0.106860598809948,1,0.827981346976351,0.862863653095133,0.107719670884907,0.0722833773826168,0.300310375948094,0.707093627256833,0.766683708168239,0.0638071061302862
"13","PT_N",0.38749518693771,0.443926353829107,0.345244252045247,0.238790969666466,0.752099651946619,0.0147290296261821,0.00619576451896247,0.00158004358048712,0.00143598146418851,0.00108287351443445,0.168974825014161,0.827981346976351,1,0.715541621139814,0.0880613976793676,0.0607828953178355,0.236488400261634,0.563805007582061,0.618133089118318,0.0533630727135011
"14","PT_F_Measures",0.244432907930506,0.319179829885577,0.245489926356124,0.16758377248802,0.586680880075563,0.0481275650552629,0.0238225987456689,0.00752901091131151,0.00702621421521703,0.00530837992603122,0.094580928340361,0.862863653095133,0.715541621139814,1,0.205848363913782,0.15522718690878,0.455595089091462,0.875083430763289,0.925634162436184,0.13274874789828
"15","PT_F",0.0215011785835595,0.0735340279298434,0.0559781420118655,0.0377225141292482,0.195718093566063,0.380148968423124,0.217652677801434,0.0740429369965566,0.0694198439465776,0.051538258609819,0.00429099155651924,0.107719670884907,0.0880613976793676,0.205848363913782,1,0.871901177780283,0.502423444331676,0.176098987673589,0.17548936122965,0.727487020342432
"16","RF_U",0.0150105837553879,0.0608744771030036,0.0465079506187166,0.0314616341996078,0.169773211653171,0.453340803077595,0.262344548501036,0.0879102267477724,0.0821842469477064,0.060693366513052,0.00273248149565472,0.0722833773826168,0.0607828953178355,0.15522718690878,0.871901177780283,1,0.388465694399864,0.118670481276604,0.121647235144608,0.833972154542771
"17","RF_R",0.0586995701843262,0.136141320744934,0.102962241188402,0.0689001109152608,0.317469725816851,0.111036457669851,0.0473494360358615,0.0105470305360819,0.00933078851051895,0.00699004189752402,0.0142378148690232,0.300310375948094,0.236488400261634,0.455595089091462,0.502423444331676,0.388465694399864,1,0.473521998972412,0.452132536675103,0.323342130495754
"18","RF_N",0.160927771448277,0.253550694273326,0.192571143401944,0.129519701458102,0.50768594773708,0.0237227534891225,0.00802621458947862,0.0013737594999512,0.00116911207653328,0.000899425908871992,0.0504641686811357,0.707093627256833,0.563805007582061,0.875083430763289,0.176098987673589,0.118670481276604,0.473521998972412,1,0.944383662312506,0.103724096500939
"19","RF_F_Measures",0.185567191749997,0.27449958265609,0.209119950370982,0.141151068912494,0.535177024391049,0.0273255798480423,0.01033358646733,0.00212451235271162,0.00186576365594004,0.0014125120598794,0.0619672428111359,0.766683708168239,0.618133089118318,0.925634162436184,0.17548936122965,0.121647235144608,0.452132536675103,0.944383662312506,1,0.105541083213789
"20","RF_F",0.013291380401029,0.0531668799015561,0.0407144993877643,0.027615711577025,0.14968910456997,0.644088944571055,0.437138578251582,0.198959883227722,0.192606727688757,0.146927288608894,0.00251703440768753,0.0638071061302862,0.0533630727135011,0.13274874789828,0.727487020342432,0.833972154542771,0.323342130495754,0.103724096500939,0.105541083213789,1
